gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ContractType,InternetType,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,TenureBin,Contract_x_Internet,SeniorPartner
0,0,0,1,-0.2923459576214171,1,0,-1.5467055797283107,-0.7684350775115721,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.3037991514413272,-0.3969359554844963,2.8484745933695614,-0.2852099462931705
0,0,1,1,1.3427580604999014,1,0,-1.3735947244872726,-0.2821724678751903,0.44971572390930264,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.1517710285605678,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,1,1,1,0.11643004690891258,1,1,0.4650778544806472,0.21534498984280645,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5953943256600172,0.41820741588426086,-0.5058821715829188,3.506189082803194
1,0,1,1,-0.9463875648699445,1,0,-1.5416635159834262,-0.9209294069323493,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.3965011325078251,-1.2120793268532535,1.1712962108933214,-0.2852099462931705
0,0,0,0,-1.0281427657760105,1,0,-1.5315793884936568,-0.9343554658643543,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.3781238348115796,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.7419995626047797,1,1,1.1171847654857232,-0.4123564980475695,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,1.0990523614709513,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.2610028595938356,1,1,-1.3954436673817725,-0.3578989850857404,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.2153646712659976,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,1,0,0.11643004690891258,1,1,1.1524792116999154,0.5528575010146963,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1.311200512575193,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.9055099644169116,1,1,1.1272688929754924,-0.582043272569396,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1.0627545881092622,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.374101158527483,1,0,-1.528218012663734,-0.7821491542094452,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.2910745525297969,-0.3969359554844963,1.1712962108933214,-0.2852099462931705
1,0,0,1,0.36169564962711037,1,1,-0.3534171601056204,-0.04125668433290788,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.24300544913254843,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,1,1,0,0.15730764736194555,1,1,1.1676054029345693,0.6296696236504414,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1.378738386814697,0.41820741588426086,-0.5058821715829188,3.506189082803194
1,0,0,0,-0.9872651653229775,1,0,-1.4206539861061955,-0.9124882708711382,-0.7715595228225218,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2478512436849993,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,1,0,0,0.03467484600284665,1,0,-1.5450248918133493,-0.7287329362472931,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.37336102018395,0.41820741588426086,1.1712962108933214,-0.2852099462931705
1,0,0,1,1.2201252591408027,1,0,-1.5467055797283107,-0.4910075033423187,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.3627316690954108,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,0,0,-1.1916531675881423,1,0,-1.51309182142908,-0.9695600989385393,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.4745263353687303,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.0157372568756378,1,0,1.2583625503424922,1.5562006212353463,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.3555871271589701,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,1,1,0,1.3836356609529346,1,1,1.360884513155146,2.10363377329956,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1.5192693022719133,1.233350787253018,0.33270701965520133,3.506189082803194
0,0,1,1,-0.1288355558092852,1,0,-0.5332507670065048,-0.36425753114759757,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.35964744345239114,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.5376115603396149,1,0,0.1255788956584172,-0.45768606335265594,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.11717626222664711,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.6289012636711322,1,1,0.8331485078572236,1.7754042962737262,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8910123456294177,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,1.6697788641241653,1,1,0.7676016791737236,1.7589651284064856,1.670990970641127,-1.1945648848093802,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.835253462068465,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,1,0,0,-1.2325307680411752,1,1,0.35919451583807077,-0.9552699867089299,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7018575524709816,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,0,-1.5467055797283107,-0.9803939979777314,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.6343226817431142,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.11643004690891258,1,0,-1.5265373247487721,-0.690847522429259,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.3264846724497719,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.9463875648699445,1,1,0.7155003538099161,-0.6514555541436071,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.8260294117478967,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.6478388527983411,1,1,1.3659265769000306,1.283071158341355,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.5547176536302256,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.6697788641241653,1,1,-1.4021664190416188,-0.23181366927379168,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.1890413521635357,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,1,0.8522268550635059,1,1,-1.3685526607423881,-0.42629212687303353,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.170820706151537,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,0,0,-1.1507755671351094,1,0,-1.5433442038983876,-0.9605429273455919,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.4283416280546932,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.1792476586877696,0,0,-0.9433386182571193,0.024987401816754125,1.670990970641127,-1.1945648848093802,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.7250566227499499,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1507755671351094,1,1,1.0365117455675692,-0.8598031749300357,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.4411111685945069,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.4967339598865819,1,1,0.680205907595724,-0.31011019116439553,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5610817703236113,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,1,0.1390243989781097,-0.9581723195803699,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.8095761873339881,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-1.0281427657760105,1,1,1.3289514427708766,-0.7475648670925147,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6026303866279138,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.729594053704407,1,0,-0.20719731150396678,0.3270072621485912,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.005189337193625589,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,1,0,0,-0.374101158527483,1,1,0.8314678199422622,-0.14255031706744117,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.7731333929465618,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.4434508505331763,1,1,-1.5702352105377724,-0.6515663302074025,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.376375466108977,0.41820741588426086,1.1712962108933214,-0.2852099462931705
1,1,1,0,0.6069612523453082,1,1,1.1121427017408385,1.033581307461307,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1.2354508110640674,0.41820741588426086,-0.5058821715829188,3.506189082803194
1,0,0,0,1.5062684623120335,0,1,-0.8693883499988119,0.24992927695973688,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.6261482386879659,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,1,-1.1916531675881423,1,0,-1.5214952610038877,-0.9721965692568703,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.5397605213671923,-1.2120793268532535,1.1712962108933214,-0.2852099462931705
1,0,0,1,-1.2734083684942081,1,0,-1.5298987005786953,,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,,-1.2120793268532535,2.8484745933695614,-0.2852099462931705
0,0,1,1,0.15730764736194555,1,0,0.21801673098130167,0.14899012762934902,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.38761730878764505,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1916531675881423,1,0,-1.5551090193031183,-0.9769377847873142,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.6570724188770314,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5062684623120335,1,0,-0.10467534869131322,0.9497902928064504,1.670990970641127,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.12675008118978898,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,1,0,-0.6193667612456808,1,1,0.3239000696238786,-0.4621171059044728,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.342099024200895,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,0,1.6697788641241653,1,1,1.5171884892465688,2.662410394296425,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.7539087987711064,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,1,0,0.23906284826801147,1,0,0.9592001014793388,0.5444163649534851,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,1.0365281948882967,0.41820741588426086,1.1712962108933214,-0.2852099462931705
1,0,1,1,0.8931044555165389,1,0,-1.3517457815927727,-0.3971137116693196,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.1453099251710772,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,0,0,0.36169564962711037,1,0,0.6079363272523778,0.5760096983479394,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8745327694182705,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.6069612523453082,1,1,0.9541580377344544,0.9642576467381323,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,1.1259651497074499,0.41820741588426086,0.33270701965520133,-0.2852099462931705
1,0,0,0,-1.1507755671351094,1,1,1.1827315941692231,-0.8429430580203725,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.7539885774904914,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,0,0.3205386937939552,-0.9557795566023887,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.720769984546166,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.9872651653229775,1,0,-1.5635124588779261,-0.9393846991606664,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.4974131191118882,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.0281427657760105,0,1,-1.1853576780115807,-0.896669448961152,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.97849592226638,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.6069612523453082,1,1,0.7860892462383009,0.8920759635690358,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1.0119656979018061,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,0,0.9339820559695718,1,1,0.14742783855291736,0.6572750187482606,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0.26291569199045806,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,1,0,0,-0.6602443616987137,1,1,0.45835510282080144,-0.476872477602023,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.4174706285005264,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1507755671351094,1,1,0.6566762767862624,-0.8718113002454594,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.218273381969509,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.5880236632180993,1,0,-1.5366214522385415,-0.38641274390668184,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.3289789758874893,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,0,1,0.3208180491740774,1,0,1.1692860908495306,0.7369008534044094,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,1.2439439101860823,0.41820741588426086,1.1712962108933214,-0.2852099462931705
1,0,1,0,-1.1916531675881423,1,0,-1.538302140153503,-0.9723073453206657,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.5425014535520019,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.5376115603396149,1,1,0.33062282128372433,-0.3709927158263592,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.45586892451587524,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,1,0,0,1.6697788641241653,1,1,-1.3668719728274263,-0.19603300066787055,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.152658293436409,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,0,1,0.6478388527983411,1,1,-0.351736472190659,0.18687554144738314,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.14048037936972155,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.374101158527483,1,0,-1.5416635159834262,-0.811770673668341,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.3866735002973636,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.6289012636711322,1,0,0.8112995649627239,1.8720453343288517,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.9906452305472367,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.9463875648699445,1,1,0.3054125025593013,-0.7354902761388138,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.13293902661577875,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.6289012636711322,1,0,-1.5416635159834262,-0.3735184100808948,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.32443745714888,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,0,0,0.8931044555165389,1,1,0.9642421652242236,1.2453186757998755,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,1.112395915456364,1.233350787253018,0.33270701965520133,-0.2852099462931705
1,1,1,0,0.23906284826801147,1,1,0.21801673098130167,0.15204754699010248,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2700770002624049,0.41820741588426086,-0.5058821715829188,3.506189082803194
1,0,1,0,1.3427580604999014,1,1,0.14742783855291736,0.9962719291750091,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0.308192824906238,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,1,-1.0690203662290434,1,1,-0.5752679648805432,-0.8849271861988373,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.6697886459087127,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,1.1792476586877696,1,0,1.3087831877913383,1.8173884244521907,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,1.4560603833035985,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,0,0,-1.1916531675881423,1,1,-0.5198052636868126,-0.9480473873494684,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.9422373050787595,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.2514683571683841,0,0,-0.3887116063198126,-0.35854148625575377,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,-0.15877346619160762,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-1.0281427657760105,1,0,-1.5483862676432723,-0.9388529740544485,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.4258160548272618,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.1792476586877696,1,1,1.5071043617567992,1.9295159562259168,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,1.5925048861296969,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,-0.04708035490321928,1,1,1.1575212754448,0.33298916959354397,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.2067065781121031,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,1.4653908618590004,0,1,-0.5517383340710816,0.4825590109301218,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.3526063611695275,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.8931044555165389,1,0,-1.4021664190416188,-0.41226787719653313,0.44971572390930264,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.166141009775628,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,1,1,-0.8646323639638785,1,0,-0.35509784802058186,-0.7550311737923262,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,-0.37929966944955695,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,1,-0.455939122918274,-0.9660152648970858,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.1006631853607385,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,0.9748596564226049,0,1,-0.37694679091508204,0.3305520961900447,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,-0.2098406472106733,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,1.5880236632180993,1,0,0.6365080218067242,1.6655144409886682,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0.8162675753375851,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,1,0,0.11643004690891258,1,0,-0.5231666395167355,-0.1847781525862558,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.2531982787569501,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,1.5062684623120335,1,0,1.4953395463520687,2.236365652939234,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,1.5108254977468527,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,1,0,1.1383700582347367,1,1,1.4583644122229151,1.9166216224001296,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1.6357464613436516,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,0,0,-0.9055099644169116,1,1,0.3054125025593013,-0.6753388734978999,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.37023066229533813,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.0281427657760105,1,1,0.49533023694995504,-0.7839658816556903,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.2166288226586235,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,0.77047165415744,1,1,1.2835728690669153,1.3288659831143825,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,1.4146741575082806,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,1,1,1,1.6697788641241653,1,0,0.8970146486257622,1.8645568724162815,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.9426229096805301,1.233350787253018,-0.5058821715829188,3.506189082803194
1,1,1,0,0.40257325008014333,0,1,-0.39711504589462027,-0.007492140088063312,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.22419138500685365,0.41820741588426086,-0.5058821715829188,3.506189082803194
1,0,0,0,-1.1098979666820763,1,1,-0.5029983845371973,-0.8995053161943147,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.6283457512743955,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.6478388527983411,0,0,-0.8559428466791197,-0.19386178981748037,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.7292668743190749,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.2610028595938356,1,1,0.9810490443738389,1.5772480733564764,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1.0646993447546746,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,1,1,-0.5376115603396149,1,0,-1.5231759489188492,-0.830957087917708,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.3411150677628534,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-1.1507755671351094,1,1,0.33902626085853205,-0.8754447551379493,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.15084645022319967,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
